건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),location,일조(hr),일사(MJ/m2)
1,20220825 00,23.5,0.0,2.2,72,서울,,
1,20220825 01,23.0,0.0,0.9,72,서울,,
1,20220825 02,22.7,0.0,1.5,75,서울,,
1,20220825 03,22.1,0.0,1.3,78,서울,,
1,20220825 04,21.8,0.0,1.0,77,서울,,
1,20220825 05,21.6,0.0,1.6,81,서울,,
1,20220825 06,21.5,0.0,2.3,84,서울,0.0,0.0
1,20220825 07,21.7,0.0,1.4,83,서울,0.0,0.09
1,20220825 08,22.3,0.0,2.2,82,서울,0.0,0.34
1,20220825 09,22.7,0.0,2.4,78,서울,0.0,0.31
1,20220825 10,23.5,0.0,1.0,77,서울,0.0,0.59
1,20220825 11,24.0,0.0,1.6,76,서울,0.0,0.77
1,20220825 12,23.8,0.7,0.7,82,서울,0.0,0.41
1,20220825 13,23.0,0.3,2.8,85,서울,0.0,0.39
1,20220825 14,22.5,0.5,2.4,90,서울,0.0,0.28
1,20220825 15,22.1,0.1,1.6,63,서울,0.0,0.46
1,20220825 16,22.5,0.0,2.4,71,서울,0.0,0.42
1,20220825 17,22.6,0.0,3.0,79,서울,0.0,0.23
1,20220825 18,22.5,0.0,2.0,79,서울,0.0,0.13
1,20220825 19,22.2,0.0,1.9,79,서울,0.0,0.08
1,20220825 20,21.9,0.0,2.6,79,서울,0.0,0.0
1,20220825 21,21.7,0.0,2.7,79,서울,,
1,20220825 22,21.4,0.0,0.6,79,서울,,
1,20220825 23,21.2,0.0,1.7,82,서울,,
1,20220826 00,21.1,0.0,1.7,81,서울,,
1,20220826 01,20.8,0.0,2.3,82,서울,,
1,20220826 02,20.8,0.0,2.4,83,서울,,
1,20220826 03,20.3,0.0,1.8,85,서울,,
1,20220826 04,20.4,0.0,2.0,87,서울,,
1,20220826 05,20.5,0.0,0.8,86,서울,,
1,20220826 06,20.1,0.0,0.9,88,서울,0.0,0.0
1,20220826 07,20.0,0.0,1.4,89,서울,0.0,0.14
1,20220826 08,21.3,0.0,2.0,87,서울,0.9,0.69
1,20220826 09,22.8,0.0,0.9,80,서울,0.9,1.37
1,20220826 10,23.9,0.0,2.1,75,서울,0.6,1.54
1,20220826 11,25.6,0.0,1.2,71,서울,0.8,2.51
1,20220826 12,26.5,0.0,2.3,64,서울,0.7,2.59
1,20220826 13,27.3,0.0,1.9,61,서울,0.9,2.87
1,20220826 14,27.4,0.0,2.5,58,서울,0.4,1.77
1,20220826 15,28.2,0.0,3.8,57,서울,0.9,2.53
1,20220826 16,27.9,0.0,4.2,60,서울,0.9,2.27
1,20220826 17,26.6,0.0,4.1,61,서울,0.3,0.85
1,20220826 18,25.9,0.0,3.4,67,서울,0.3,0.59
1,20220826 19,24.8,0.0,4.0,69,서울,0.2,0.19
1,20220826 20,24.1,0.0,2.5,77,서울,0.0,0.0
1,20220826 21,23.7,0.0,2.7,79,서울,,
1,20220826 22,23.4,0.0,3.3,80,서울,,
1,20220826 23,23.1,0.0,2.5,82,서울,,
1,20220827 00,23.1,0.0,2.2,82,서울,,
1,20220827 01,23.2,0.0,2.6,80,서울,,
1,20220827 02,21.0,15.6,5.4,88,서울,,
1,20220827 03,20.7,2.0,2.7,91,서울,,
1,20220827 04,19.4,0.0,3.2,85,서울,,
1,20220827 05,18.9,0.0,0.6,84,서울,,
1,20220827 06,18.1,0.0,2.1,82,서울,0.0,0.0
1,20220827 07,17.7,0.0,1.9,85,서울,0.6,0.21
1,20220827 08,18.3,0.0,2.1,77,서울,1.0,0.92
1,20220827 09,19.5,0.0,2.4,63,서울,1.0,1.72
1,20220827 10,21.2,0.0,3.2,54,서울,1.0,2.38
1,20220827 11,22.0,0.0,4.2,45,서울,1.0,2.98
1,20220827 12,23.0,0.0,3.4,49,서울,1.0,3.35
1,20220827 13,23.6,0.0,3.8,45,서울,1.0,3.47
1,20220827 14,24.4,0.0,3.9,47,서울,1.0,3.36
1,20220827 15,25.0,0.0,3.3,45,서울,1.0,3.03
1,20220827 16,25.1,0.0,3.4,43,서울,1.0,2.48
1,20220827 17,24.9,0.0,3.7,46,서울,1.0,1.82
1,20220827 18,24.5,0.0,2.7,48,서울,1.0,1.04
1,20220827 19,23.1,0.0,2.7,52,서울,0.8,0.32
1,20220827 20,22.0,0.0,1.9,56,서울,0.0,0.01
1,20220827 21,21.2,0.0,2.7,61,서울,,
1,20220827 22,20.7,0.0,2.3,64,서울,,
1,20220827 23,20.4,0.0,2.7,61,서울,,
1,20220828 00,19.6,0.0,1.8,66,서울,,
1,20220828 01,18.9,0.0,0.9,65,서울,,
1,20220828 02,18.4,0.0,0.8,72,서울,,
1,20220828 03,17.6,0.0,1.8,72,서울,,
1,20220828 04,17.0,0.0,1.9,75,서울,,
1,20220828 05,16.5,0.0,2.3,79,서울,,
1,20220828 06,16.2,0.0,1.6,80,서울,0.0,0.0
1,20220828 07,16.4,0.0,1.4,82,서울,0.8,0.21
1,20220828 08,19.2,0.0,2.0,72,서울,1.0,0.95
1,20220828 09,21.1,0.0,2.2,63,서울,1.0,1.61
