건물번호,건물유형,Best Values,Best Values_day따로,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
1,건물기타,3.309705832658706,4.55878643308595,110634.0,39570.0,-,-,-
2,건물기타,6.319837537676198,6.638775540600589,122233.47,99000.0,-,-,-
3,건물기타,6.023522227890542,5.7456916657168104,171243.0,113950.0,40,-,-
4,건물기타,3.2782782182903323,3.593409677898581,74312.98,34419.62,60,-,-
5,건물기타,4.923040398931178,4.04533605964939,205884.0,150000.0,-,2557,1000
6,건물기타,3.1289275919222566,2.909219106766174,205754.0,74565.0,-,-,-
7,건물기타,5.6665673918365345,5.255884623170646,101711.52,41341.1,-,800,300
8,건물기타,3.5471107126434176,4.219617052947972,75344.54,24117.0,-,-,-
9,건물기타,1.8310830072859712,2.4374527880593173,222882.35,15651.18,-,-,-
10,건물기타,2.824547716952196,2.8855843810953474,31062.0,18637.0,-,-,-
11,건물기타,2.047509814863826,2.649243122302964,45956.56,13190.98,447.2,-,-
12,건물기타,2.769768287297107,2.756765044935843,70163.1,3598.21,130.6,-,-
13,건물기타,3.473379330025702,3.776839191494661,5578.4,3500.0,-,-,-
14,건물기타,10.020208979510393,11.30054485658252,16844.16,14102.92,56,-,-
15,건물기타,1.9371412454141212,1.9794560107424524,167012.31,167012.31,-,-,-
16,공공,3.252360402549416,2.9541165565740073,240038.0,95175.0,20,-,-
17,공공,3.3417042025268975,2.6916460594421108,66467.0,46896.0,-,-,-
18,공공,3.496390008403695,3.120891295786892,75624.56,39915.1,64.8,-,-
19,공공,2.116108887892577,2.8671134187588008,90730.4,90730.0,-,1362,500
20,공공,2.4655488018796206,3.0754903584645366,12872877.0,10941945.0,-,-,-
21,공공,3.771856869323979,4.203071832245152,61469.67,43970.64,70,837.1,500
22,공공,2.8363158710714185,2.8043192195069455,61375.47,19800.0,110,-,-
23,공공,1.4649520378072902,0.9959901851169692,32236.11,16565.0,-,-,-
24,대학교,1.5931075167453277,1.761601417168804,659696.91,516097.85,97.65,-,-
25,대학교,1.8198488111460303,1.6478560324645137,528014.05,369812.24,50,-,-
26,대학교,1.7299532579635062,1.7352614500010557,386466.9,162020.0,26.64,-,-
27,대학교,0.9788279399626861,0.9205641170009436,578484.113,501381.53,30,-,-
28,대학교,3.811844887893081,3.0367455945613324,249494.0,130520.0,50,-,-
29,대학교,2.6794585244345286,2.5716351637880566,199623.0,77202.0,25,-,-
30,대학교,4.947038219022707,5.487410708143129,155785.0,106305.0,20,-,-
31,대학교,2.569460172723661,2.973942183879041,201781.0,119836.0,83.72,-,-
32,데이터센터,0.20711700532716326,0.20662912011135537,35300.0,14687.0,-,-,-
33,데이터센터,0.1799236714986369,0.19611714247447068,28059.0,20397.0,-,-,-
34,데이터센터,0.39315087054346953,0.4116849292868838,10665.0,9402.0,-,-,-
35,데이터센터,0.26862226970046316,0.27721469061655,9736.0,6070.0,-,-,-
36,데이터센터,0.2881777022315116,0.3352676169366428,8816.49,8816.49,-,-,-
37,백화점및아울렛,2.491446238516576,3.70543502599643,98528.77,75517.52,35,-,-
38,백화점및아울렛,2.5354895871097254,4.033975325798197,58763.89,35136.56,-,-,-
39,백화점및아울렛,2.3721232937839547,3.232954613403304,126835.0,65596.0,-,-,-
40,백화점및아울렛,5.707153480752469,7.711957990579481,58483.0,40775.0,-,-,-
41,백화점및아울렛,3.2408231163077486,4.130174682716786,161950.4,60579.45,-,-,-
42,백화점및아울렛,2.493702716262645,4.813958511806494,97915.1,72000.0,-,-,-
43,백화점및아울렛,3.7829572623319456,4.337592166122483,148883.85,35633.2,-,-,-
44,백화점및아울렛,2.315311930346139,2.4271766970803617,78116.83,76458.32,-,-,-
45,병원,1.9258950968134712,1.7136688339649586,86787.03,70579.0,-,-,-
46,병원,2.7587064957333562,2.8494502340423544,85869.49,78675.0,100.56,-,-
47,병원,1.8961482989709737,2.0467472279975434,191624.0,163255.0,-,-,-
48,병원,1.5935995996681247,1.618079409381401,66729.0,50000.0,200,-,-
49,병원,1.6159372062379411,1.3730763037905496,112953.61,70301.0,46.2,-,-
50,병원,1.1135078112907835,1.4728458342420279,91967.0,75836.0,3,-,-
51,병원,2.276092772715067,2.2957976844431025,88242.76,80566.0,-,-,-
52,병원,2.7141443896236748,2.730321704075186,91634.21,69227.19,25,-,-
53,상용,5.865571347557557,6.66536615061639,149246.0,110759.0,-,-,-
54,상용,5.684636488305593,6.406914994812793,109400.2,65803.57,-,-,-
55,상용,0.8716512152285318,0.9065405736408918,25341.87,13040.1,-,-,-
56,상용,0.4424969510959987,0.5080101858629976,42666.54,7259.1,-,-,-
57,상용,3.5251506903365426,3.98309073983885,105473.46,55586.72,200,-,-
58,상용,0.333283846045856,0.3449005165367388,14897.0,7071.92,9.45,-,-
59,상용,3.42722789792195,3.809592256082238,105500.72,84402.0,-,-,-
60,상용,2.764609685414518,3.614685316728405,188902.07,142187.28,365,-,-
61,아파트,3.0754068501821155,2.557206484340429,667131.0,539213.0,-,-,-
62,아파트,2.271717202934777,2.4705404451739117,233187.0,178666.0,-,-,-
63,아파트,2.4963029109068695,3.026193062881217,187737.0,158300.0,-,-,-
64,아파트,2.177257878876991,2.046171105528262,240551.0,198767.0,-,-,-
65,아파트,5.436129263890571,5.986184420113563,183839.0,0.0,-,-,-
66,아파트,2.096661428761775,2.1304390752931015,105073.0,0.0,-,-,-
67,아파트,2.2665876914283305,2.6572122603515664,85244.0,59671.0,-,-,-
68,아파트,1.9290757027788923,2.1777224375617146,389395.928,0.0,-,-,-
69,연구소,1.2631239428464736,1.4409967635348506,139928.73,111183.19,14.4,-,-
70,연구소,1.8045014738022982,1.8533165501428726,141014.0,120000.0,28.44,-,-
71,연구소,2.5848049422963886,2.392627852196999,90896.0,44536.0,65,3100,800
72,연구소,1.468289391891867,1.2648256846550177,31503.0,12667.0,95,-,-
73,연구소,1.7348869276708831,1.7293013336811822,109894.22,87915.2,60.45,-,-
74,연구소,2.984610123685792,2.810357727164667,253743.0,142705.0,621,-,-
75,연구소,4.055355260024374,5.068437126379493,88898.41,51561.08,-,-,-
76,연구소,2.8344939196966363,2.7720787792646178,38668.17,38452.11,100,-,-
77,지식산업센터,2.599964801851358,2.3639955309155676,67377.14,1.0,-,-,-
78,지식산업센터,1.3828762122619631,1.8123727375985248,136921.0,71771.0,-,-,-
79,지식산업센터,1.5359311092297827,2.0687201474065975,212995.84,103115.37,-,-,-
80,지식산업센터,2.3327510199948893,2.71256545408568,256370.24,239.0,-,-,-
81,지식산업센터,3.6186104312481397,3.2605037504622687,115358.28,65020.94,-,-,-
82,지식산업센터,2.5992639601067165,2.8378094817996926,225651.0,114772.0,-,-,-
83,지식산업센터,2.1748011112121453,2.2283680369510446,199116.93,99603.87,-,-,-
84,지식산업센터,1.5856714034124462,2.1160466791831922,174408.2,109973.1,-,-,-
85,할인마트,2.0207402663800713,1.7229229694456705,71591.0,35000.0,-,-,-
86,할인마트,3.7861624683708768,5.050292316831506,54866.51,30953.0,97.85,-,-
87,할인마트,4.860962784969946,8.79446646033793,65118.0,34007.0,-,-,-
88,할인마트,2.226327964882781,8.666283649419436,48452.52,30309.69,-,-,-
89,할인마트,4.124926606589018,9.73401548203945,78454.0,13362.0,-,-,-
90,할인마트,3.089193175276215,12.283326548496541,77917.0,35676.0,-,-,-
91,할인마트,4.265927888463785,8.555867778059184,63865.0,49258.0,-,-,-
92,할인마트,3.286574332707444,6.485853804631855,80491.0,18549.5,98.28,-,-
93,호텔및리조트,2.9737109373990918,3.1365905217843415,34845.18,31124.0,21.6,-,-
94,호텔및리조트,3.7296685363441564,3.8432765951495673,62156.0,56060.0,-,-,-
95,호텔및리조트,11.17334927299008,11.80508147790259,196992.54,57022.55,-,-,-
96,호텔및리조트,2.6087018974517484,2.6949067957492807,93314.0,60500.0,-,-,-
97,호텔및리조트,4.0622612510301135,3.7054362772723834,55144.67,25880.0,-,-,-
98,호텔및리조트,6.098842359770494,6.6473937754335966,53578.62,17373.75,-,-,-
99,호텔및리조트,2.5252031082396336,2.34807401918182,53499.0,40636.0,-,-,-
100,호텔및리조트,4.073054850430104,4.307968819538321,57497.84,40035.23,-,-,-
